Id,Sales
37841.0,8175.35
37842.0,5727.78
37843.0,11588.35
37844.0,8927.34
37845.0,6959.67
37846.0,8682.99
37847.0,6263.94
37848.0,7879.04
37849.0,4954.33
37850.0,9972.11
37851.0,6772.3
37852.0,10571.72
37853.0,8214.77
37854.0,9803.06
37855.0,8613.83
37856.0,6869.81
37857.0,11581.83
37858.0,6191.06
37859.0,12696.35
37860.0,7067.87
37861.0,4086.62
37862.0,7833.45
37863.0,10122.96
37864.0,7078.36
37865.0,13082.74
37866.0,6127.88
37867.0,4776.66
37868.0,6654.48
37869.0,10428.06
37870.0,5421.09
37871.0,9722.59
37872.0,7887.22
37873.0,9366.92
37874.0,6021.82
37875.0,8048.89
37876.0,7202.81
37877.0,8766.51
37878.0,8085.6
37879.0,6515.97
37880.0,6749.26
37881.0,8578.16
37882.0,6985.99
37883.0,6294.97
37884.0,9008.76
37885.0,6025.53
37886.0,7030.79
37887.0,8759.82
37888.0,8294.31
37889.0,7487.11
37890.0,8674.28
37891.0,9461.06
37892.0,9753.94
37893.0,9292.49
37894.0,8594.55
37895.0,6128.5
37896.0,4366.19
37897.0,7375.2
37898.0,7853.06
37899.0,7433.47
37900.0,5784.54
37901.0,10637.17
37902.0,8805.92
37903.0,11183.17
37904.0,8545.78
37905.0,6976.67
37906.0,6014.62
37907.0,5151.21
37908.0,11434.69
37909.0,6287.56
37910.0,8174.38
37911.0,6122.99
37912.0,8665.99
37913.0,7355.23
37914.0,5923.13
37915.0,5599.29
37916.0,8223.02
37917.0,4573.43
37918.0,7049.93
37919.0,11748.69
37920.0,6040.14
37921.0,6037.01
37922.0,6238.62
37923.0,5741.71
37924.0,7933.34
37925.0,6453.24
37926.0,8061.6
37927.0,6890.61
37928.0,9965.49
37929.0,8841.85
37930.0,11806.46
37931.0,5651.84
37932.0,9277.52
37933.0,6309.62
37934.0,9850.58
37935.0,8715.34
37936.0,7618.44
37937.0,7336.32
37938.0,7168.37
37939.0,9765.21
37940.0,10283.07
37941.0,7062.81
37942.0,11863.66
37943.0,7479.98
37944.0,11877.85
37945.0,6513.49
37946.0,6682.11
37947.0,6769.29
37948.0,12723.34
37949.0,7435.77
37950.0,9371.35
37951.0,8276.36
37952.0,10327.27
37953.0,5132.57
37954.0,9997.61
37955.0,8049.83
37956.0,4793.9
37957.0,6218.46
37958.0,6129.33
37959.0,8753.69
37960.0,8029.75
37961.0,11989.41
37962.0,11644.98
37963.0,10969.94
37964.0,6742.67
37965.0,8384.83
37966.0,7434.15
37967.0,10505.4
37968.0,5002.52
37969.0,7501.01
37970.0,6167.41
37971.0,7138.07
37972.0,9214.39
37973.0,6418.26
37974.0,6262.07
37975.0,8215.69
37976.0,4802.77
37977.0,6017.83
37978.0,7225.17
37979.0,8522.36
37980.0,11353.93
37981.0,10488.31
37982.0,8971.57
37983.0,7116.47
37984.0,7152.5
37985.0,12739.41
37986.0,8894.93
37987.0,6493.63
37988.0,5970.85
37989.0,11053.11
37990.0,5339.38
37991.0,7428.13
37992.0,3653.94
37993.0,6181.21
37994.0,9465.36
37995.0,7461.91
37996.0,5875.26
37997.0,9794.43
37998.0,10755.2
37999.0,11785.17
38000.0,7746.38
38001.0,10376.94
38002.0,3645.2
38003.0,6331.0
38004.0,7283.82
38005.0,5760.85
38006.0,9533.39
38007.0,6055.99
38008.0,6118.93
38009.0,10007.73
38010.0,12921.52
38011.0,10490.07
38012.0,6953.05
38013.0,6522.61
38014.0,9200.19
38015.0,9571.77
38016.0,7206.01
38017.0,6139.71
38018.0,8757.41
38019.0,12149.24
38020.0,4925.12
38021.0,7480.9
38022.0,9665.32
38023.0,9722.0
38024.0,7172.84
38025.0,7585.65
38026.0,8375.89
38027.0,7972.03
38028.0,6186.12
38029.0,4280.38
38030.0,8056.76
38031.0,7216.05
38032.0,7021.52
38033.0,8081.42
38034.0,6017.5
38035.0,5076.55
38036.0,8105.46
38037.0,4717.47
38038.0,9197.74
38039.0,8401.78
38040.0,9531.55
38041.0,9889.41
38042.0,6911.27
38043.0,10781.66
38044.0,7737.44
38045.0,6741.2
38046.0,6255.29
38047.0,6042.02
38048.0,11906.62
38049.0,7814.67
38050.0,5999.62
38051.0,8732.5
38052.0,9325.77
38053.0,8547.92
38054.0,7826.43
38055.0,9925.89
38056.0,6291.18
38057.0,6575.9
38058.0,7499.64
38059.0,10305.65
38060.0,7602.88
38061.0,7272.47
38062.0,6286.34
38063.0,5878.82
38064.0,5032.11
38065.0,6171.14
38066.0,9516.64
38067.0,9650.83
38068.0,12566.47
38069.0,11385.54
38070.0,8791.09
38071.0,6819.97
38072.0,5648.67
38073.0,11895.35
38074.0,12324.86
38075.0,8957.8
38076.0,10439.05
38077.0,10453.86
38078.0,7259.25
38079.0,4922.61
38080.0,12682.48
38081.0,9077.11
38082.0,8574.26
38083.0,7350.27
38084.0,3746.62
38085.0,8823.86
38086.0,6955.91
38087.0,6062.3
38088.0,5558.17
38089.0,6206.95
38090.0,7994.38
38091.0,11161.68
38092.0,7843.36
38093.0,5801.73
38094.0,5641.54
38095.0,5078.86
38096.0,3921.64
38097.0,8870.75
38098.0,6060.83
38099.0,5267.56
38100.0,6954.51
38101.0,8558.03
38102.0,6211.53
38103.0,6135.64
38104.0,5790.96
38105.0,4974.61
38106.0,8786.45
38107.0,7661.75
38108.0,5409.17
38109.0,11126.53
38110.0,7570.43
38111.0,5663.34
38112.0,12323.11
38113.0,9479.21
38114.0,10915.9
38115.0,7407.89
38116.0,8290.06
38117.0,6030.87
38118.0,6120.04
38119.0,7068.55
38120.0,10825.25
38121.0,9424.89
38122.0,6666.85
38123.0,5718.75
38124.0,6840.67
38125.0,5470.06
38126.0,10637.78
38127.0,6470.41
38128.0,6674.61
38129.0,8608.51
38130.0,5806.33
38131.0,7917.45
38132.0,9156.82
38133.0,8296.5
38134.0,8773.93
38135.0,5335.61
38136.0,6833.12
38137.0,7306.82
38138.0,11310.1
38139.0,9358.57
38140.0,8258.77
38141.0,5722.25
38142.0,9288.01
38143.0,7600.85
38144.0,5064.43
38145.0,8232.89
38146.0,7723.39
38147.0,7851.29
38148.0,8051.87
38149.0,7636.59
38150.0,7351.38
38151.0,6739.64
38152.0,8484.8
38153.0,7426.38
38154.0,8449.3
38155.0,11187.65
38156.0,7557.74
38157.0,5597.37
38158.0,10916.49
38159.0,6476.63
38160.0,4020.06
38161.0,9465.68
38162.0,9814.48
38163.0,9478.9
38164.0,6193.17
38165.0,7431.61
38166.0,7318.57
38167.0,8607.56
38168.0,7058.35
38169.0,10450.86
38170.0,4200.81
38171.0,7156.06
38172.0,6888.54
38173.0,7132.59
38174.0,6626.93
38175.0,7897.31
38176.0,10626.05
38177.0,7786.8
38178.0,10792.96
38179.0,8948.38
38180.0,10302.76
38181.0,6012.33
38182.0,8331.37
38183.0,9058.13
38184.0,8357.34
38185.0,9505.96
38186.0,4752.79
38187.0,9744.03
38188.0,8539.4
38189.0,8362.32
38190.0,5823.43
38191.0,4970.72
38192.0,10600.4
38193.0,7373.58
38194.0,10167.55
38195.0,8014.59
38196.0,7104.51
38197.0,9664.82
38198.0,8594.66
38199.0,8726.31
38200.0,9282.68
38201.0,7619.28
38202.0,10252.5
38203.0,11886.83
38204.0,9724.19
38205.0,5728.52
38206.0,7441.7
38207.0,4997.81
38208.0,4160.7
38209.0,9714.5
38210.0,6594.01
38211.0,10080.59
38212.0,5202.0
38213.0,6728.41
38214.0,7088.22
38215.0,10544.26
38216.0,5789.81
38217.0,6630.17
38218.0,6533.58
38219.0,9499.86
38220.0,5851.08
38221.0,8167.69
38222.0,7567.79
38223.0,8446.81
38224.0,9715.85
38225.0,7662.68
38226.0,6132.47
38227.0,6106.56
38228.0,5959.77
38229.0,11557.29
38230.0,8038.43
38231.0,9265.12
38232.0,12509.1
38233.0,6933.68
38234.0,6108.59
38235.0,8097.99
38236.0,9771.43
38237.0,11940.06
38238.0,8774.02
38239.0,9614.09
38240.0,9727.2
38241.0,9109.06
38242.0,8406.66
38243.0,6489.94
38244.0,6168.1
38245.0,5268.83
38246.0,4847.95
38247.0,6806.07
38248.0,9612.53
38249.0,6004.66
38250.0,8494.99
38251.0,6159.26
38252.0,9188.93
38253.0,5064.31
38254.0,6681.71
38255.0,5414.56
38256.0,10181.0
38257.0,7632.32
38258.0,7397.89
38259.0,6344.58
38260.0,8250.55
38261.0,6162.28
38262.0,8882.43
38263.0,4784.69
38264.0,6108.52
38265.0,6021.55
38266.0,9151.78
38267.0,6029.16
38268.0,5075.29
38269.0,7344.97
38270.0,6178.94
38271.0,8570.72
38272.0,8930.84
38273.0,4214.31
38274.0,8838.56
38275.0,10461.96
38276.0,9142.73
38277.0,6694.59
38278.0,6190.29
38279.0,10026.64
38280.0,6172.76
38281.0,11029.53
38282.0,5788.28
38283.0,6901.5
38284.0,8158.64
38285.0,7482.45
38286.0,5689.52
38287.0,7033.44
38288.0,8458.58
38289.0,11124.09
38290.0,11746.51
38291.0,6754.31
38292.0,4680.76
38293.0,6644.8
38294.0,7625.78
38295.0,5327.59
38296.0,7964.56
38297.0,6848.74
38298.0,11160.59
38299.0,8712.62
38300.0,7292.86
38301.0,8015.1
38302.0,6374.67
38303.0,10019.84
38304.0,7473.7
38305.0,6303.65
38306.0,8035.05
38307.0,6737.11
38308.0,6534.49
38309.0,4883.08
38310.0,8084.77
38311.0,6136.2
38312.0,5467.38
38313.0,5433.04
38314.0,10978.54
38315.0,7404.67
38316.0,8690.02
38317.0,9662.72
38318.0,7852.19
38319.0,5818.3
38320.0,6123.76
38321.0,11888.53
38322.0,7584.55
38323.0,8311.12
38324.0,9449.99
38325.0,5772.4
38326.0,8939.01
38327.0,7813.11
38328.0,4935.76
38329.0,9593.42
38330.0,10233.23
38331.0,5724.37
38332.0,8948.48
38333.0,8215.89
38334.0,5845.68
38335.0,10238.49
38336.0,7573.46
38337.0,8834.56
38338.0,5230.46
38339.0,6411.85
38340.0,8052.57
38341.0,4939.04
38342.0,10156.65
38343.0,5136.59
38344.0,7472.97
38345.0,5529.79
38346.0,7420.8
38347.0,6904.31
38348.0,8501.75
38349.0,8297.49
38350.0,9200.54
38351.0,7306.7
38352.0,8324.92
38353.0,7319.68
38354.0,11129.8
38355.0,11698.99
38356.0,7747.67
38357.0,3659.31
38358.0,7904.01
38359.0,8211.59
38360.0,4537.87
38361.0,12835.31
38362.0,6391.14
38363.0,7796.14
38364.0,11629.46
38365.0,7513.86
38366.0,5216.62
38367.0,12375.38
38368.0,11514.25
38369.0,6730.03
38370.0,11299.14
38371.0,11334.94
38372.0,6227.43
38373.0,7167.44
38374.0,7737.87
38375.0,6924.03
38376.0,7351.54
38377.0,8417.65
38378.0,5820.89
38379.0,8405.28
38380.0,8452.85
38381.0,7768.78
38382.0,9925.97
38383.0,6833.18
38384.0,7862.4
38385.0,5215.58
38386.0,7499.93
38387.0,8197.2
38388.0,6749.78
38389.0,7507.37
38390.0,8729.36
38391.0,10786.08
38392.0,7119.55
38393.0,7076.06
38394.0,7637.91
38395.0,8469.52
38396.0,8195.04
38397.0,5260.03
38398.0,5388.14
38399.0,8507.41
38400.0,8304.28
38401.0,7515.02
38402.0,9130.15
38403.0,6600.59
38404.0,8255.94
38405.0,6018.47
38406.0,3823.48
38407.0,8617.88
38408.0,7857.19
38409.0,8313.53
38410.0,11140.53
38411.0,10198.12
38412.0,5653.18
38413.0,9369.93
38414.0,5181.23
38415.0,3565.18
38416.0,8035.03
38417.0,12855.8
38418.0,8627.41
38419.0,8372.41
38420.0,6261.18
38421.0,7954.07
38422.0,10691.21
38423.0,8194.74
38424.0,9966.99
38425.0,6009.18
38426.0,5287.59
38427.0,7094.02
38428.0,6720.23
38429.0,6820.86
38430.0,6428.39
38431.0,6194.15
38432.0,5506.53
38433.0,7950.52
38434.0,8961.32
38435.0,6709.42
38436.0,7294.3
38437.0,8889.35
38438.0,7167.21
38439.0,5843.4
38440.0,9642.21
38441.0,8095.66
38442.0,5791.6
38443.0,4671.99
38444.0,10663.57
38445.0,7755.57
38446.0,6786.39
38447.0,9588.53
38448.0,10063.36
38449.0,8706.33
38450.0,6792.21
38451.0,8921.96
38452.0,11947.31
38453.0,6636.12
38454.0,6715.97
38455.0,6517.96
38456.0,5919.74
38457.0,7166.43
38458.0,7018.71
38459.0,9347.32
38460.0,10240.59
38461.0,7439.79
38462.0,4784.26
38463.0,6888.41
38464.0,10008.61
38465.0,6038.42
38466.0,8685.1
38467.0,4577.71
38468.0,8600.14
38469.0,10191.71
38470.0,8550.06
38471.0,10684.91
38472.0,7614.87
38473.0,5067.93
38474.0,6596.74
38475.0,8825.65
38476.0,10339.47
38477.0,8769.37
38478.0,9389.08
38479.0,7961.96
38480.0,5369.24
38481.0,11792.38
38482.0,5479.42
38483.0,11734.75
38484.0,6964.69
38485.0,5403.57
38486.0,8966.48
38487.0,7217.13
38488.0,8653.21
38489.0,8965.68
38490.0,4620.96
38491.0,5821.96
38492.0,9617.81
38493.0,11158.95
38494.0,11894.83
38495.0,6781.58
38496.0,7329.51
38497.0,8423.9
38498.0,7315.49
38499.0,6087.18
38500.0,12082.02
38501.0,9861.27
38502.0,8829.22
38503.0,5425.15
38504.0,6905.04
38505.0,11972.83
38506.0,9016.29
38507.0,7139.29
38508.0,12165.53
38509.0,8104.55
38510.0,7535.21
38511.0,5800.0
38512.0,6460.64
38513.0,6025.11
38514.0,8612.08
38515.0,6228.9
38516.0,5927.93
38517.0,11110.72
38518.0,7107.86
38519.0,6031.9
38520.0,8336.07
38521.0,5829.77
38522.0,8961.96
38523.0,8902.32
38524.0,9156.22
38525.0,10966.79
38526.0,7457.17
38527.0,9923.77
38528.0,11079.43
38529.0,7574.24
38530.0,7226.25
38531.0,9324.89
38532.0,11001.57
38533.0,9678.63
38534.0,10780.57
38535.0,9424.55
38536.0,7094.15
38537.0,9051.8
38538.0,10536.98
38539.0,9651.73
38540.0,11215.46
38541.0,11863.78
38542.0,6102.71
38543.0,7713.05
38544.0,6175.55
38545.0,10636.06
38546.0,10776.67
38547.0,11805.43
38548.0,10082.22
38549.0,7809.15
38550.0,5158.95
38551.0,7825.6
38552.0,9663.17
38553.0,9003.39
38554.0,7822.87
38555.0,7907.27
38556.0,10224.0
38557.0,4865.81
38558.0,10529.56
38559.0,7310.06
38560.0,9042.5
38561.0,9754.48
38562.0,7828.32
38563.0,10425.26
38564.0,10262.83
38565.0,8289.5
38566.0,9097.17
38567.0,10512.29
38568.0,8770.3
38569.0,8740.37
38570.0,12177.44
38571.0,9900.38
38572.0,11536.23
38573.0,9840.42
38574.0,12231.85
38575.0,7870.98
38576.0,7069.82
38577.0,8338.95
38578.0,8047.58
38579.0,11216.95
38580.0,11392.09
38581.0,8931.16
38582.0,10773.52
38583.0,9245.43
38584.0,10390.18
38585.0,5069.87
38586.0,6074.13
38587.0,6048.89
38588.0,8487.88
38589.0,11483.76
38590.0,7162.31
38591.0,10004.21
38592.0,8870.77
38593.0,11445.9
38594.0,9293.65
38595.0,8026.0
38596.0,10810.74
38597.0,10401.81
38598.0,10216.34
38599.0,7511.25
38600.0,9103.69
38601.0,6560.73
38602.0,9261.69
38603.0,7384.9
38604.0,9405.9
38605.0,7727.49
38606.0,6725.19
38607.0,9806.41
38608.0,6078.45
38609.0,9616.58
38610.0,8280.12
38611.0,10401.81
38612.0,9854.6
38613.0,5441.96
38614.0,8215.42
38615.0,7615.66
38616.0,12091.74
38617.0,11241.65
38618.0,6634.63
38619.0,6807.65
38620.0,9474.93
38621.0,9190.37
38622.0,8494.94
38623.0,10318.7
38624.0,9716.68
38625.0,9808.11
38626.0,8253.4
38627.0,5805.86
38628.0,9854.01
38629.0,9572.51
38630.0,10909.93
38631.0,11080.85
38632.0,11591.93
38633.0,8480.19
38634.0,12240.25
38635.0,8486.28
38636.0,10003.72
38637.0,10828.82
38638.0,9626.74
38639.0,10241.27
38640.0,10242.32
38641.0,12115.89
38642.0,7915.65
38643.0,9372.99
38644.0,11595.36
38645.0,9414.88
38646.0,5449.52
38647.0,7519.36
38648.0,12142.06
38649.0,8523.26
38650.0,6042.95
38651.0,11935.09
38652.0,8569.31
38653.0,8103.89
38654.0,7810.59
38655.0,8063.93
38656.0,11185.63
38657.0,10647.78
38658.0,9763.84
38659.0,8499.82
38660.0,8447.88
38661.0,10209.11
38662.0,5368.91
38663.0,8483.64
38664.0,8238.75
38665.0,11592.34
38666.0,10558.35
38667.0,8539.93
38668.0,6805.34
38669.0,8483.89
38670.0,7432.34
38671.0,10371.5
38672.0,9411.01
38673.0,12225.38
38674.0,9254.29
38675.0,7698.2
38676.0,8667.8
38677.0,7534.81
38678.0,11191.79
38679.0,6217.63
38680.0,8404.7
38681.0,4326.87
38682.0,9249.45
38683.0,12087.97
38684.0,11616.85
38685.0,9397.72
38686.0,9252.98
38687.0,6489.38
38688.0,7301.89
38689.0,4347.51
38690.0,6540.75
38691.0,8242.79
38692.0,10854.05
38693.0,9254.63
38694.0,8295.06
38695.0,10931.84
38696.0,12201.78
38697.0,9673.75
38698.0,7371.62
38699.0,11927.99
38700.0,6320.21
38701.0,8697.68
38702.0,10453.88
38703.0,7988.55
38704.0,8236.26
38705.0,7183.2
38706.0,10454.36
38707.0,9748.6
38708.0,11250.84
38709.0,9877.69
38710.0,11960.49
38711.0,10686.22
38712.0,7361.69
38713.0,9992.36
38714.0,6763.78
38715.0,6299.22
38716.0,9494.41
38717.0,4660.26
38718.0,8749.62
38719.0,11334.19
38720.0,8372.87
38721.0,12756.57
38722.0,6255.03
38723.0,5195.73
38724.0,8831.65
38725.0,12116.71
38726.0,6715.39
38727.0,9545.84
38728.0,9560.19
38729.0,10403.81
38730.0,5894.7
38731.0,9543.8
38732.0,9192.14
38733.0,10014.24
38734.0,8732.88
38735.0,8768.72
38736.0,7904.01
38737.0,9439.82
38738.0,7776.43
38739.0,7419.12
38740.0,10444.03
38741.0,8316.32
38742.0,8699.19
38743.0,10253.26
38744.0,8914.23
38745.0,8455.47
38746.0,10355.96
38747.0,11119.8
38748.0,11259.94
38749.0,12058.57
38750.0,9248.23
38751.0,7502.82
38752.0,5350.98
38753.0,8318.84
38754.0,9155.94
38755.0,9431.17
38756.0,6373.63
38757.0,11400.85
38758.0,10425.77
38759.0,12654.93
38760.0,9487.59
38761.0,8988.61
38762.0,7473.62
38763.0,6490.29
38764.0,6158.0
38765.0,7431.39
38766.0,9187.23
38767.0,6425.82
38768.0,9954.94
38769.0,8083.01
38770.0,7149.68
38771.0,6442.49
38772.0,9992.79
38773.0,5127.32
38774.0,7563.42
38775.0,11458.37
38776.0,6554.54
38777.0,6124.16
38778.0,6158.14
38779.0,7344.16
38780.0,9398.73
38781.0,7726.25
38782.0,9918.8
38783.0,8467.3
38784.0,8572.93
38785.0,10919.17
38786.0,11472.94
38787.0,6915.87
38788.0,9899.93
38789.0,6833.93
38790.0,10378.14
38791.0,10581.17
38792.0,9091.06
38793.0,8863.63
38794.0,6960.89
38795.0,12406.86
38796.0,11768.37
38797.0,7916.98
38798.0,10168.61
38799.0,9101.48
38800.0,12162.24
38801.0,7236.7
38802.0,7767.52
38803.0,8979.19
38804.0,6504.53
38805.0,8571.82
38806.0,10995.14
38807.0,10979.33
38808.0,13182.82
38809.0,6129.91
38810.0,11041.32
38811.0,8847.89
38812.0,6663.94
38813.0,6520.21
38814.0,6399.46
38815.0,11283.67
38816.0,9946.33
38817.0,13297.98
38818.0,10238.17
38819.0,9337.23
38820.0,8154.47
38821.0,11167.21
38822.0,9255.76
38823.0,12750.01
38824.0,5525.36
38825.0,8635.57
38826.0,8090.7
38827.0,8343.35
38828.0,10711.71
38829.0,7587.4
38830.0,7928.65
38831.0,10271.21
38832.0,6318.78
38833.0,7377.49
38834.0,8422.49
38835.0,9798.53
38836.0,12578.87
38837.0,11536.77
38838.0,9771.39
38839.0,9154.69
38840.0,9360.78
38841.0,10314.63
38842.0,9281.49
38843.0,8407.37
38844.0,7674.18
38845.0,12148.41
38846.0,5471.64
38847.0,9394.49
38848.0,5093.66
38849.0,7812.33
38850.0,10968.79
38851.0,9321.69
38852.0,7762.02
38853.0,11786.71
38854.0,10373.13
38855.0,5965.73
38856.0,8104.38
38857.0,12751.52
38858.0,4152.9
38859.0,7384.57
38860.0,8586.26
38861.0,6642.83
38862.0,9638.36
38863.0,7176.98
38864.0,6789.97
38865.0,11817.34
38866.0,6102.89
38867.0,11476.5
38868.0,7593.12
38869.0,7480.41
38870.0,7406.7
38871.0,9667.58
38872.0,8530.18
38873.0,8061.43
38874.0,10154.09
38875.0,13098.87
38876.0,7059.13
38877.0,8838.34
38878.0,11905.83
38879.0,10821.21
38880.0,6259.82
38881.0,8292.68
38882.0,6125.09
38883.0,9954.32
38884.0,7457.44
38885.0,5120.42
38886.0,8505.29
38887.0,9010.01
38888.0,8802.08
38889.0,9406.66
38890.0,7385.12
38891.0,6977.01
38892.0,9655.6
38893.0,5777.6
38894.0,9995.98
38895.0,10193.61
38896.0,10487.78
38897.0,11091.87
38898.0,8558.75
38899.0,11408.62
38900.0,7865.29
38901.0,8139.77
38902.0,7900.69
38903.0,7249.36
38904.0,9145.09
38905.0,8802.41
38906.0,7463.02
38907.0,11380.52
38908.0,11795.07
38909.0,10903.75
38910.0,9741.81
38911.0,11612.24
38912.0,7216.71
38913.0,6755.7
38914.0,8476.0
38915.0,11044.35
38916.0,8530.95
38917.0,8969.66
38918.0,9894.95
38919.0,8035.42
38920.0,5893.05
38921.0,7540.34
38922.0,11008.0
38923.0,11248.0
38924.0,10938.15
38925.0,9208.05
38926.0,10882.66
38927.0,7934.96
38928.0,6823.36
38929.0,10567.77
38930.0,6180.34
38931.0,12437.73
38932.0,11081.93
38933.0,10680.39
38934.0,8294.92
38935.0,5621.94
38936.0,12830.15
38937.0,9862.82
38938.0,11412.29
38939.0,8639.11
38940.0,4537.27
38941.0,6097.98
38942.0,8673.02
38943.0,8814.66
38944.0,6354.83
38945.0,7900.35
38946.0,8404.62
38947.0,8976.98
38948.0,8848.56
38949.0,7385.74
38950.0,7085.46
38951.0,6570.27
38952.0,4377.79
38953.0,8509.31
38954.0,6120.84
38955.0,6214.58
38956.0,8088.79
38957.0,10296.54
38958.0,7652.86
38959.0,7047.13
38960.0,7012.3
38961.0,6991.01
38962.0,10572.89
38963.0,9866.99
38964.0,5758.11
38965.0,9314.96
38966.0,9416.73
38967.0,6807.32
38968.0,7485.82
38969.0,11207.27
38970.0,11934.83
38971.0,8732.38
38972.0,9112.09
38973.0,6908.13
38974.0,7154.08
38975.0,6237.09
38976.0,9261.88
38977.0,9872.88
38978.0,8353.78
38979.0,7375.65
38980.0,7755.62
38981.0,6024.34
38982.0,11849.32
38983.0,7315.87
38984.0,7198.35
38985.0,10348.97
38986.0,7066.04
38987.0,9056.79
38988.0,9716.07
38989.0,10495.74
38990.0,10248.65
38991.0,6702.57
38992.0,7909.55
38993.0,9717.95
38994.0,11874.01
38995.0,10598.31
38996.0,10293.18
38997.0,6682.39
38998.0,10193.46
38999.0,7402.8
39000.0,5797.69
39001.0,9593.54
39002.0,10546.69
39003.0,9807.8
39004.0,9680.49
39005.0,8266.55
39006.0,8486.48
39007.0,7639.55
39008.0,9782.74
39009.0,8943.77
39010.0,8464.76
39011.0,12350.36
39012.0,8178.94
39013.0,6533.76
39014.0,6127.18
39015.0,8212.69
39016.0,4082.0
39017.0,10432.6
39018.0,11267.61
39019.0,6056.67
39020.0,6700.3
39021.0,8609.11
39022.0,8032.67
39023.0,9382.72
39024.0,8103.81
39025.0,12701.79
39026.0,4352.86
39027.0,7594.13
39028.0,8890.09
39029.0,7201.94
39030.0,8524.77
39031.0,9309.11
39032.0,11478.07
39033.0,7944.91
39034.0,11361.45
39035.0,11560.83
39036.0,12625.14
39037.0,6910.97
39038.0,9295.9
39039.0,9164.64
39040.0,9010.11
39041.0,10714.28
39042.0,5433.65
39043.0,9211.83
39044.0,9932.4
39045.0,10546.91
39046.0,6358.28
39047.0,5159.0
39048.0,10554.71
39049.0,9225.95
39050.0,11598.26
39051.0,9484.04
39052.0,7798.53
39053.0,11835.63
39054.0,9552.29
39055.0,11794.6
39056.0,10910.87
39057.0,9634.23
39058.0,12454.14
39059.0,10547.16
39060.0,10011.85
39061.0,7373.7
39062.0,8703.1
39063.0,6224.0
39064.0,4812.64
39065.0,10566.26
39066.0,7617.71
39067.0,11920.13
39068.0,7174.99
39069.0,8082.36
39070.0,8565.53
39071.0,10128.19
39072.0,6941.96
39073.0,7611.91
39074.0,9245.52
39075.0,10233.19
39076.0,7511.01
39077.0,9165.25
39078.0,9422.5
39079.0,9066.74
39080.0,11110.35
39081.0,8178.77
39082.0,8135.44
39083.0,6354.16
39084.0,7781.42
39085.0,6130.71
39086.0,9337.63
39087.0,9562.31
39088.0,6046.58
39089.0,8278.48
39090.0,7197.66
39091.0,9132.5
39092.0,11281.73
39093.0,9490.39
39094.0,10914.41
39095.0,10601.22
39096.0,11288.29
39097.0,9464.64
39098.0,10140.32
39099.0,8453.09
39100.0,6930.41
39101.0,6944.0
39102.0,6070.13
39103.0,8979.46
39104.0,11702.73
39105.0,6096.34
39106.0,10294.26
39107.0,7926.77
39108.0,11374.74
39109.0,6880.51
39110.0,9216.39
39111.0,7541.18
39112.0,11832.12
39113.0,9168.55
39114.0,9343.06
39115.0,6189.13
39116.0,11966.68
39117.0,7994.48
39118.0,10473.26
39119.0,5696.4
39120.0,6671.39
39121.0,7249.13
39122.0,11259.01
39123.0,7062.04
39124.0,6149.57
39125.0,7909.75
39126.0,7543.75
39127.0,10406.99
39128.0,11774.5
39129.0,4384.09
39130.0,10201.83
39131.0,11374.99
39132.0,10461.93
39133.0,8842.26
39134.0,6779.89
39135.0,11096.41
39136.0,7074.48
39137.0,11879.41
39138.0,7287.09
39139.0,8901.57
39140.0,9893.54
39141.0,8651.87
39142.0,6835.46
39143.0,8857.71
39144.0,10504.95
39145.0,12502.88
39146.0,9667.58
39147.0,7614.33
39148.0,5713.13
39149.0,7924.64
39150.0,8323.55
39151.0,6464.93
39152.0,8877.75
39153.0,8075.84
39154.0,9116.46
39155.0,11244.96
39156.0,8849.05
39157.0,9695.11
39158.0,6891.92
39159.0,11692.35
39160.0,8303.28
39161.0,6162.79
39162.0,9990.2
39163.0,7797.53
39164.0,7591.03
39165.0,5294.72
39166.0,8746.25
39167.0,6473.81
39168.0,6637.65
39169.0,6852.69
39170.0,12342.67
39171.0,9021.39
39172.0,9934.29
39173.0,11160.3
39174.0,9737.75
39175.0,7323.48
39176.0,6390.88
39177.0,13348.84
39178.0,8942.75
39179.0,9969.09
39180.0,11161.11
39181.0,6947.52
39182.0,10651.28
39183.0,8774.45
39184.0,4881.87
39185.0,11323.03
39186.0,11274.13
39187.0,6120.26
39188.0,10156.21
39189.0,9550.15
39190.0,7662.37
39191.0,13168.55
39192.0,9600.41
39193.0,10290.58
39194.0,6911.4
39195.0,7423.36
39196.0,9041.34
39197.0,6258.65
39198.0,10984.14
39199.0,7043.73
39200.0,8073.1
39201.0,6615.52
39202.0,9573.18
39203.0,6912.98
39204.0,9384.6
39205.0,10455.54
39206.0,11744.82
39207.0,9480.62
39208.0,9316.53
39209.0,7806.38
39210.0,12373.43
39211.0,9234.33
39212.0,9201.52
39213.0,4119.45
39214.0,8331.04
39215.0,10446.01
39216.0,5038.46
39217.0,7776.11
39218.0,8360.62
39219.0,9485.51
39220.0,13124.35
39221.0,7943.87
39222.0,6710.76
39223.0,6749.97
39224.0,9944.61
39225.0,7050.76
39226.0,12226.35
39227.0,12195.54
39228.0,8739.34
39229.0,7020.05
39230.0,8632.05
39231.0,8429.8
39232.0,8129.5
39233.0,10013.02
39234.0,6339.55
39235.0,7972.4
39236.0,10833.58
39237.0,9663.93
39238.0,12811.54
39239.0,8008.2
